0.7196664825732578,0.20005156276630012,0.06571588718297164,0.011528384102629324,0.0030376833748413197
0.14581377962408323,0.04411473089533565,0.5300375907243772,0.21365872880061407,0.06637516995558987
0.7167698113840737,0.20160844470946443,0.06656522735579108,0.011823598902805038,0.003232917647865599
0.04036589173387807,0.06504506451312762,0.5647958750851434,0.23346542203835058,0.09632774662950026
0.7545974443729774,0.14717343677262842,0.07421769237712966,0.01895790975472984,0.005053516722534737
0.14156232953201248,0.09146353092077993,0.4969265811753627,0.21193510940525767,0.05811244896658722
0.6911213399128965,0.2503457475545171,0.0317285621408106,0.019945169542360905,0.006859180849414884
0.23691562578959066,0.11211662367289243,0.2301839605820052,0.30826054338318487,0.11252324657232683
0.7555816921957409,0.14809882335885716,0.0742588007170511,0.017212893140522358,0.004847790587828485
0.09843162016740785,0.1254989626355141,0.5623876947991597,0.16330726960804967,0.05037445278986868
0.7547187300555088,0.14888164547877988,0.07463025142428752,0.017015159880548112,0.004754213160875445
0.10608486752271498,0.16529832452589382,0.47478148904621614,0.1823747462576928,0.0714605726474824
0.755296580342562,0.14908947004263953,0.07457735557219024,0.01644783487970293,0.004588759162905385
0.09022038443317082,0.04600750395135211,0.58501270228205,0.22278368850478186,0.05597572082864512
0.7548855223448497,0.1485607038988002,0.07445306224548615,0.017244133728893163,0.004856577781970882
0.04884342032545893,0.07573051388252686,0.5942025759225783,0.20907161749470599,0.07215187237473003
0.6906166390052969,0.25059124867926713,0.03175935345090345,0.02008071205433275,0.0069520468101997995
0.08317007076618176,0.1055711185736357,0.6082169416292105,0.15270684755630431,0.05033502147466778
0.7188337440373315,0.20044092983063705,0.06600120673592243,0.011645948479844218,0.0030781709162649024
0.09559448343984456,0.06660978887939242,0.26787216848547046,0.4669979744625579,0.10292558473273464
0.720600634973922,0.1797261112333744,0.0860425826870961,0.009947066140872528,0.0036836049647349482
0.07464961518514625,0.026511885786160573,0.5956592050033067,0.22030595048422677,0.08287334354115963
0.7149650093035417,0.20291104161608992,0.06687403971183187,0.01206164193734024,0.0031882674311964126
0.25872986307902107,0.08805227746708776,0.33433605574395736,0.1799741466613471,0.1389076570485866
0.6907566067258936,0.2506788826203335,0.03150656105461229,0.020312818696536256,0.006745130902624407
0.08896963974442448,0.047610550607384214,0.5814712583639805,0.22339399262361484,0.05855455866059599
0.7214168024369558,0.17875926562447897,0.08584156308392903,0.010118178734891996,0.0038641901197441117
0.07374470800164774,0.20751165462001345,0.5406787913947765,0.12371495204274385,0.054349893940818565
0.7171287551384679,0.2011450736362605,0.06645827225830635,0.01192084829016471,0.003347050676800569
0.07474488379378957,0.11376710221611769,0.4472687520095866,0.23537816094275868,0.1288411010377474
0.7226765951034576,0.17683847069801578,0.08680836005506044,0.009935306944237086,0.00374126719922891
0.15942632510679655,0.19070641800767,0.44631013201324427,0.13767823029925033,0.06587889457303872
0.6906604245099922,0.250599053822548,0.03172623460156478,0.020043838780212042,0.0069704482856829866
0.15271578166586505,0.0557076289625101,0.5976202707093998,0.12099806672098384,0.07295825194124118
0.7551512885908758,0.147628959397131,0.07427344323136513,0.01814258726684803,0.004803721513779927
0.02325117465474485,0.05911897639416106,0.5679857899828618,0.22191658279361806,0.12772747617461427
0.755268051475794,0.1473451072821427,0.0742667916052061,0.018323192190989622,0.004796857445867638
0.0465005038635492,0.04412586033949359,0.609028089730025,0.214073198416927,0.08627234765000524
0.7527529492131757,0.14849112457839572,0.07430912355970176,0.019615419377655822,0.004831383271071018
0.1387867808648637,0.292964158247365,0.2757119899682981,0.22800896509478633,0.06452810582468689
0.7222308921015969,0.17816880750260763,0.08569315995130804,0.009876738162351158,0.004030402282136534
0.1391204699191825,0.09044279702155208,0.5078606646613172,0.16790907120319154,0.09466699719475662
0.6910164423991151,0.2504238725719932,0.03174869177027552,0.019952889572627055,0.00685810368598937
0.1430591991204566,0.07093565657456538,0.5681753958375675,0.1233104048626757,0.09451934360473481
0.7557985765249332,0.14809084539792616,0.07423593092283923,0.017131335892064028,0.004743311262237387
0.02037908053818193,0.0930622723747931,0.5777019032616647,0.24797185923564985,0.06088488458971048
0.7150029329287411,0.20355675522354952,0.06673729365871761,0.011529654740071033,0.003173363448920677
0.1746497680354725,0.11548636701056339,0.43391510341892303,0.20886012040502483,0.06708864113001613
0.7550258657424203,0.14820985994863098,0.07438032085353176,0.017624094536221664,0.004759858919195367
0.1211098016420011,0.12187042684933452,0.4420251485935062,0.23688329781741782,0.0781113250977404
0.7139649812102771,0.20462593029765172,0.0665838629103985,0.011615133230426102,0.0032100923512464164
0.1307093139541238,0.09029983108309499,0.525012757363691,0.1272088992055052,0.1267691983935849
0.7227537045151204,0.17687316364993116,0.08679733931748462,0.009862923957559666,0.003712868559904041
0.07059072578713288,0.10204173349374913,0.44553367526492144,0.27659482990964596,0.10523903554455077
0.7203823997912089,0.19944432911023743,0.06552282585933815,0.01164912711741898,0.0030013181217964707
0.06371470549565571,0.12902330239074172,0.46733408880559746,0.2264740880714947,0.11345381523651037
0.6897460259181675,0.2521645878432078,0.03095959296055753,0.020409147238149617,0.006720646039917466
0.06025265703944171,0.10926569446736924,0.4343549363886292,0.2936496627807677,0.10247704932379219
0.7217127559184876,0.17874724318913765,0.08595086007297735,0.009892578565427771,0.0036965622539697424
0.18325492787052533,0.16736350929815888,0.21731310394229958,0.31038790213354017,0.12168055675547598
0.719800739839781,0.19999719706910077,0.06563445204783999,0.011513108408001498,0.003054502635276472
0.1683936829900559,0.06406118646568165,0.491161382546099,0.17380034490568055,0.10258340309248277
0.7153981247895104,0.20317560933339568,0.06676541544140584,0.011514368979387426,0.0031464814563004952
0.11240002315734353,0.09267942161489866,0.49184771503225827,0.21204972802261923,0.09102311217288026
0.7150037229857696,0.20313297679450706,0.06684565899291976,0.011903482914361538,0.0031141583124421612
0.15154178411629024,0.06055423546345525,0.5005473662949238,0.2170623376004054,0.07029427652492534
0.7226836743558066,0.1768366983050011,0.08681036613896645,0.00993000218598087,0.003739259014245158
0.22742704551600823,0.06449689201372981,0.4972143758778628,0.15268661087297464,0.05817507571942452
0.7143100402919236,0.20421256944442218,0.06666327913140095,0.011638193154121259,0.0031759179781320774
0.23845735034642593,0.10438375892858905,0.4715118461655707,0.11586065383678397,0.06978639072263049
0.7144274621236169,0.2040911366566713,0.0666800052672781,0.011612994700325417,0.0031884012521082405
0.05217869416560561,0.09091127196980134,0.45689975516649733,0.2570424075420747,0.14296787115602103
0.7517923890911805,0.1493818962211906,0.07458328619579412,0.01942573758850436,0.004816690903330461
0.1465468213238852,0.07445343205981572,0.6397106424406624,0.08674745831878411,0.052541645856852656
0.7223240179030715,0.1780930885790295,0.08567656360014828,0.009903292637922653,0.004003037279827992
0.06815976166597112,0.05572001815541406,0.3365070748637401,0.41921449028270324,0.12039865503217145
0.6908569718429954,0.25068940594383865,0.03165481395556716,0.02000064094677886,0.00679816731081996
0.11265346673254362,0.12675262205085236,0.43297979249901225,0.22023069681740895,0.10738342190018288
0.7219670542405657,0.17839537516551576,0.08574615789787103,0.009923202661161349,0.00396821003488607
0.02018562406581235,0.1751149991967489,0.4510379209667412,0.2627720802495191,0.09088937552117841
0.6906135985628754,0.2506128277692748,0.031802451259026615,0.02004306794391561,0.006928054464907445
0.06982591592859648,0.02603246189511633,0.583339405989101,0.24411233564302023,0.0766898805441659
0.7196461828509383,0.20004406516225495,0.06578994418125265,0.011480193557573357,0.003039614247980488
0.10915244533880879,0.08796376369275472,0.3535117959845818,0.3425274966742331,0.10684449830962163
0.688534147923489,0.2540219105309997,0.030133043308631372,0.02050842388022501,0.0068024743566548985
0.12263152992685207,0.08190555830902327,0.524192216980539,0.16218450104702364,0.10908619373656211
0.690582518229624,0.2506931850885604,0.031937469858981535,0.019950975087483756,0.006835851735350335
0.145300134136186,0.0922234220219797,0.5229653070885715,0.16947362030209728,0.07003751645116547
0.6906040057845576,0.2502641823962276,0.032006215119438526,0.020576933772751684,0.0065486629270245155
0.09777752536464145,0.16295391810152637,0.4704534763607296,0.19709859122911852,0.07171648894398398
0.7547649404613449,0.1470843800321016,0.0742337216680138,0.018881560375512117,0.0050353974630277555
0.2614955083825769,0.04174650861390012,0.5241867252817487,0.12060298285214195,0.051968274869632444
0.7215321537725071,0.17895256679232474,0.08594449082092386,0.009867440332585426,0.0037033482816587766
0.12196509683199115,0.08609022530369001,0.483580602986971,0.2080891605238047,0.10027491435354302
0.7211843640863905,0.17887715156235268,0.0858781589924468,0.010238474145479008,0.0038218512133307704
0.2795398637831003,0.10343299361587109,0.25055431213787027,0.2938616261032887,0.07261120435986969
0.7559253497312138,0.14670502789078943,0.07441016327066557,0.01826616522266691,0.004693293884664242
0.18261826387514865,0.11006978876318588,0.4732608145368736,0.16701712441590863,0.06703400840888331
0.690786640589905,0.25053236101464577,0.03174220885156162,0.020008129740599626,0.006930659803288058
0.09040570627872092,0.12909966777855142,0.3448172678827145,0.3248965206139347,0.1107808374460785
0.7217540591371565,0.17869403391664354,0.08595724146797874,0.009898146626534949,0.003696518851686116
0.027198585438798085,0.19544046802768583,0.40865647308827496,0.26655384013079353,0.10215063331444757
0.6905984471608797,0.25060323830983955,0.031822059653139806,0.02001986392029558,0.0069563909558453116
0.1597796481097767,0.19057134578681717,0.44837176309176807,0.1351585768867961,0.06611866612484196
0.752269784422821,0.14887785570588205,0.07440517244599205,0.019697590063130644,0.004749597362174241
0.09142048817532557,0.05873331545162056,0.5930340919828366,0.20312021921931997,0.05369188517089726
0.754674336231779,0.14976376270616681,0.07467242409597263,0.0164752527921581,0.004414224173923471
0.05578921062612947,0.03202932502198339,0.601253279348776,0.24518158288731587,0.0657466021157953
0.6906712328457206,0.25061911804496423,0.031698963324373976,0.02013927233056445,0.006871413454376713
0.025301054357662018,0.06688993052442863,0.696692868907858,0.15617791947411472,0.05493822673593671
0.6907538359037451,0.25066079845203343,0.031548199907891775,0.02029083768507384,0.006746328051255926
0.05432291454645749,0.033519136965984936,0.6245076966542852,0.22331149701859307,0.06433875481467918
0.7222866306882569,0.17792164887244474,0.08619830711900871,0.009840111953087623,0.0037533013672019426
0.038620342677948255,0.19417534709355588,0.5498631334304555,0.17117575713552177,0.04616541966251852
0.755365380261227,0.14824355429275513,0.07426885132865158,0.01720256613707782,0.004919647980288526
0.06685238879598343,0.043769786464137886,0.5633810621266877,0.22489980033747795,0.10109696227571298
0.7556714507413488,0.14810624730822122,0.07420781599544103,0.01703717673723406,0.004977309217754834
0.050510034354098135,0.17077738394631106,0.5201808832337298,0.19239440227659732,0.06613729618926374
0.7549873702598989,0.14838657202719663,0.07435498160822097,0.017331911180201314,0.0049391649244821265
0.12261033497447221,0.09356228649939892,0.5347548323089291,0.18181365885330528,0.06725888736389458
0.7559736981760304,0.14803491776400646,0.07420516045950686,0.01713518722863308,0.004651036371823052
0.09782041096798465,0.09257060735797003,0.45197993128905556,0.30044917983198716,0.05717987055300269
0.7523186523184164,0.14882642101895505,0.07438926417802319,0.01970160888521462,0.004764053599390806
0.12072532299009393,0.09882759557568005,0.5229255486475585,0.16145599272560548,0.09606554006106213
0.7559740338112658,0.14801156300714685,0.07419769780158124,0.017163636508245986,0.0046530688717599305
0.06483515172600632,0.12692517931637926,0.42883391916061536,0.2634931999221454,0.11591254987485355
0.7149286113219231,0.20321569827394717,0.06682971768107367,0.011912286020748829,0.0031136867023073135
0.15228171047761882,0.059584987657006254,0.4971410143810262,0.2149122538251779,0.07608003365917092
0.7549011526658879,0.14950211290199342,0.07463173579967557,0.016462904481659362,0.004502094150783687
0.07756978484820047,0.20439729001861043,0.48297733438617,0.1764929737179621,0.05856261702905701
0.7158431750785874,0.20276429852080488,0.06673266742738986,0.011568072035920578,0.003091786937297013
0.12130509767342447,0.07504997835624207,0.5286684223954817,0.16241256393494152,0.11256393763991013
0.7208534254957626,0.17953767948997523,0.08600614166401004,0.009909874817024702,0.0036928785332273556
0.16342436181975223,0.15244860020958997,0.4120421805415397,0.20778519944164411,0.06429965798747411
0.7205545886820508,0.17910376430893715,0.08598172236100633,0.010558192945051562,0.0038017317029542135
0.12314256718986447,0.15045993398769622,0.492971231828698,0.18118458395656864,0.05224168303717272
0.6883797776718514,0.2543004017064616,0.030028257499792713,0.020482335738211066,0.006809227383683142
0.13725486841803003,0.09102160299424418,0.506240066032077,0.15172295894692012,0.11376050360872855
0.6907077167253235,0.25044533955904297,0.0318510967605747,0.020381900824402107,0.006613946130656682
0.10752806148802024,0.039434007481993744,0.5551362036354398,0.19517371004242173,0.10272801735212438
0.7548585403206471,0.14939427665274568,0.0746117652212175,0.01650625397120611,0.00462916383418361
