-259.765625,-765.13671875,-553.7109375,-226.5625,-720.703125,-0.024068832397460938
-810.546875,677.24609375,-499.0234375,-817.87109375,-931.15234375,-0.020162343978881836
255.37109375,394.53125,-575.68359375,231.93359375,-1000.0,-0.016256093978881836
-1000.0,-1000.0,-635.7421875,-1000.0,-874.0234375,-0.012349843978881836
-495.60546875,-1000.0,-569.82421875,-525.87890625,-781.25,-0.008443593978881836
-925.78125,265.625,-499.0234375,-947.75390625,-915.0390625,-0.004537343978881836
657.2265625,706.54296875,-547.8515625,564.94140625,-1000.0,-0.0006310939788818359
-924.8046875,-689.453125,-603.02734375,-972.16796875,-625.48828125,0.003275156021118164
-993.65234375,-1000.0,-591.30859375,-1000.0,-324.70703125,0.007181406021118164
487.3046875,-162.59765625,-445.80078125,497.55859375,-55.17578125,0.011087656021118164
-850.09765625,954.1015625,-444.3359375,957.03125,-323.73046875,0.014993906021118164
-203.125,-216.30859375,-621.58203125,-522.94921875,-1000.0,0.018900156021118164
-259.765625,-765.13671875,-553.7109375,-226.5625,-720.703125,0.009927749633789062
-810.546875,677.24609375,-499.0234375,-817.87109375,-931.15234375,0.003943204879760742
255.37109375,394.53125,-575.68359375,231.93359375,-1000.0,0.00014829635620117188
-1000.0,-1000.0,-635.7421875,-1000.0,-874.0234375,-0.0020117759704589844
-495.60546875,-1000.0,-569.82421875,-525.87890625,-781.25,-0.002930879592895508
-925.78125,265.625,-499.0234375,-947.75390625,-915.0390625,-0.0028944015502929688
657.2265625,706.54296875,-547.8515625,564.94140625,-1000.0,-0.002112865447998047
-924.8046875,-689.453125,-603.02734375,-972.16796875,-625.48828125,-0.000743865966796875
-993.65234375,-1000.0,-591.30859375,-1000.0,-324.70703125,0.001092672348022461
487.3046875,-162.59765625,-445.80078125,497.55859375,-55.17578125,0.0033054351806640625
-850.09765625,954.1015625,-444.3359375,957.03125,-323.73046875,0.005822420120239258
-203.125,-216.30859375,-621.58203125,-522.94921875,-1000.0,0.00858759880065918
-259.765625,-765.13671875,-553.7109375,-226.5625,-720.703125,0.004488229751586914
-810.546875,677.24609375,-499.0234375,-817.87109375,-931.15234375,0.001470804214477539
255.37109375,394.53125,-575.68359375,231.93359375,-1000.0,-0.0006330013275146484
-1000.0,-1000.0,-635.7421875,-1000.0,-874.0234375,-0.00196075439453125
-495.60546875,-1000.0,-569.82421875,-525.87890625,-781.25,-0.002626657485961914
-925.78125,265.625,-499.0234375,-947.75390625,-915.0390625,-0.002724885940551758
657.2265625,706.54296875,-547.8515625,564.94140625,-1000.0,-0.0023338794708251953
-924.8046875,-689.453125,-603.02734375,-972.16796875,-625.48828125,-0.001520395278930664
-993.65234375,-1000.0,-591.30859375,-1000.0,-324.70703125,-0.00033974647521972656
487.3046875,-162.59765625,-445.80078125,497.55859375,-55.17578125,0.0011603832244873047
-850.09765625,954.1015625,-444.3359375,957.03125,-323.73046875,0.002939939498901367
-203.125,-216.30859375,-621.58203125,-522.94921875,-1000.0,0.004964351654052734
-1000.0,-1000.0,-600.09765625,-1000.0,-612.79296875,0.007944107055664062
-109.375,-503.41796875,-518.5546875,-117.67578125,-581.54296875,0.01104736328125
-794.43359375,914.55078125,-530.76171875,-824.21875,-1000.0,0.01425933837890625
210.9375,145.5078125,-594.23828125,133.7890625,-982.421875,0.017566680908203125
-1000.0,-1000.0,-579.1015625,-1000.0,-93.75,0.020958423614501953
-267.578125,-838.8671875,-500.48828125,-280.76171875,159.1796875,0.02442479133605957
-810.05859375,589.84375,-504.39453125,-824.70703125,-852.5390625,0.02795720100402832
331.54296875,471.6796875,-580.078125,256.8359375,-1000.0,0.031548261642456055
-1000.0,-972.65625,-577.1484375,-1000.0,-209.47265625,0.03519129753112793
-595.21484375,-1000.0,-515.625,-705.078125,403.3203125,0.038880348205566406
999.51171875,166.015625,-553.22265625,889.16015625,-857.91015625,0.042610883712768555
792.96875,791.015625,-560.05859375,626.46484375,-1000.0,0.04637789726257324
-1000.0,-1000.0,-600.09765625,-1000.0,-612.79296875,0.04646468162536621
-109.375,-503.41796875,-518.5546875,-117.67578125,-581.54296875,0.04683518409729004
-794.43359375,914.55078125,-530.76171875,-824.21875,-1000.0,0.04746508598327637
210.9375,145.5078125,-594.23828125,133.7890625,-982.421875,0.048333168029785156
-1000.0,-1000.0,-579.1015625,-1000.0,-93.75,0.049419403076171875
-267.578125,-838.8671875,-500.48828125,-280.76171875,159.1796875,0.05070638656616211
-810.05859375,589.84375,-504.39453125,-824.70703125,-852.5390625,0.05217790603637695
331.54296875,471.6796875,-580.078125,256.8359375,-1000.0,0.05381965637207031
-1000.0,-972.65625,-577.1484375,-1000.0,-209.47265625,0.0556182861328125
-595.21484375,-1000.0,-515.625,-705.078125,403.3203125,0.05756211280822754
999.51171875,166.015625,-553.22265625,889.16015625,-857.91015625,0.059639692306518555
792.96875,791.015625,-560.05859375,626.46484375,-1000.0,0.061841487884521484
-1000.0,-1000.0,-600.09765625,-1000.0,-612.79296875,0.0611574649810791
-109.375,-503.41796875,-518.5546875,-117.67578125,-581.54296875,0.06074690818786621
-794.43359375,914.55078125,-530.76171875,-824.21875,-1000.0,0.060590505599975586
210.9375,145.5078125,-594.23828125,133.7890625,-982.421875,0.060671329498291016
-1000.0,-1000.0,-579.1015625,-1000.0,-93.75,0.060973405838012695
-267.578125,-838.8671875,-500.48828125,-280.76171875,159.1796875,0.06148219108581543
-810.05859375,589.84375,-504.39453125,-824.70703125,-852.5390625,0.06218409538269043
331.54296875,471.6796875,-580.078125,256.8359375,-1000.0,0.06306672096252441
-1000.0,-972.65625,-577.1484375,-1000.0,-209.47265625,0.06411862373352051
-595.21484375,-1000.0,-515.625,-705.078125,403.3203125,0.06532907485961914
999.51171875,166.015625,-553.22265625,889.16015625,-857.91015625,0.06668829917907715
792.96875,791.015625,-560.05859375,626.46484375,-1000.0,0.06818675994873047
-750.48828125,-571.2890625,-597.65625,-896.484375,-630.859375,0.06955480575561523
-1000.0,-1000.0,-610.83984375,-1000.0,-536.1328125,0.07105803489685059
285.64453125,-240.72265625,-549.31640625,178.22265625,-959.47265625,0.07268857955932617
-806.15234375,974.609375,-535.64453125,-901.3671875,-1000.0,0.07443928718566895
-74.70703125,-120.60546875,-595.21484375,-260.7421875,-812.5,0.07630276679992676
-1000.0,-1000.0,-596.19140625,-1000.0,-165.52734375,0.07827281951904297
-208.0078125,-583.49609375,-526.85546875,-153.80859375,-386.71875,0.08034324645996094
-810.546875,864.74609375,-514.6484375,-814.453125,-1000.0,0.08250856399536133
230.46875,227.5390625,-524.90234375,223.14453125,-185.546875,0.0847632884979248
-1000.0,-1000.0,-586.9140625,-1000.0,369.62890625,0.08710265159606934
-306.15234375,-919.921875,-589.84375,-401.3671875,-730.95703125,0.08952188491821289
-826.66015625,477.5390625,-498.53515625,-862.3046875,-999.51171875,0.09201693534851074
-750.48828125,-571.2890625,-597.65625,-896.484375,-630.859375,0.09241461753845215
-1000.0,-1000.0,-610.83984375,-1000.0,-536.1328125,0.09296751022338867
285.64453125,-240.72265625,-549.31640625,178.22265625,-959.47265625,0.09366726875305176
-806.15234375,974.609375,-535.64453125,-901.3671875,-1000.0,0.09450697898864746
-74.70703125,-120.60546875,-595.21484375,-260.7421875,-812.5,0.09547972679138184
-1000.0,-1000.0,-596.19140625,-1000.0,-165.52734375,0.09657859802246094
-208.0078125,-583.49609375,-526.85546875,-153.80859375,-386.71875,0.09779787063598633
-810.546875,864.74609375,-514.6484375,-814.453125,-1000.0,0.09913158416748047
230.46875,227.5390625,-524.90234375,223.14453125,-185.546875,0.10057425498962402
-1000.0,-1000.0,-586.9140625,-1000.0,369.62890625,0.10212063789367676
-306.15234375,-919.921875,-589.84375,-401.3671875,-730.95703125,0.10376620292663574
-826.66015625,477.5390625,-498.53515625,-862.3046875,-999.51171875,0.10550594329833984
-750.48828125,-571.2890625,-597.65625,-896.484375,-630.859375,0.10543107986450195
-1000.0,-1000.0,-610.83984375,-1000.0,-536.1328125,0.10550951957702637
285.64453125,-240.72265625,-549.31640625,178.22265625,-959.47265625,0.10573410987854004
-806.15234375,974.609375,-535.64453125,-901.3671875,-1000.0,0.10609889030456543
