0.0,-4.338837391175498,7.818314824680184,0.2100231647491455
-9.749279121818159,9.749279121818319,-7.818314824680542,0.6320030689239502
4.338837391176207,-9.996088988098026e-13,-4.3388373911744065,0.8540761470794678
7.818314824679295,-9.74927912181781,9.749279121818857,1.1254289150238037
-7.818314824681874,4.338837391178644,-3.1360861748357655e-12,1.4077730178833008
-4.3388373911729925,7.81831482467867,-9.74927912181746,1.6955738067626953
9.749279121818953,-7.818314824682851,4.338837391179032,1.9892590045928955
-4.704129262253649e-12,-4.338837391170555,7.818314824677693,2.3290858268737793
-9.74927912181711,9.749279121819555,-7.818314824684537,2.6129939556121826
4.338837391180445,-6.272172349671531e-12,-4.338837391169143,2.9186549186706543
7.818314824676715,-9.749279121817269,9.74927912181889,3.2797939777374268
-7.818314824681262,4.338837391175712,1.2547315806398686e-12,3.579943895339966
-4.338837391177973,7.818314824682826,-9.74927912181945,3.9383668899536133
9.749279121817217,-7.818314824676569,4.338837391168931,4.259778022766113
8.781635510951269e-12,-4.338837391184755,7.81831482468752,4.579803943634033
-9.749279121821125,9.749279121815036,-7.818314824670458,4.861687898635864
4.338837391160101,1.8582276195694988e-11,-4.338837391193585,5.13988995552063
