0.0,-4.338837391175498,7.818314824680184,0.305462121963501
-9.749279121818159,9.749279121818319,-7.818314824680542,0.7576320171356201
4.338837391176207,-9.996088988098026e-13,-4.3388373911744065,1.0430042743682861
7.818314824679295,-9.74927912181781,9.749279121818857,1.3106391429901123
-7.818314824681874,4.338837391178644,-3.1360861748357655e-12,1.5984833240509033
-4.3388373911729925,7.81831482467867,-9.74927912181746,1.8870971202850342
9.749279121818953,-7.818314824682851,4.338837391179032,2.1795542240142822
-4.704129262253649e-12,-4.338837391170555,7.818314824677693,2.462891101837158
-9.74927912181711,9.749279121819555,-7.818314824684537,2.7501890659332275
4.338837391180445,-6.272172349671531e-12,-4.338837391169143,3.0313241481781006
7.818314824676715,-9.749279121817269,9.74927912181889,3.3469021320343018
-7.818314824681262,4.338837391175712,1.2547315806398686e-12,3.6398162841796875
-4.338837391177973,7.818314824682826,-9.74927912181945,3.9278483390808105
9.749279121817217,-7.818314824676569,4.338837391168931,4.228379249572754
8.781635510951269e-12,-4.338837391184755,7.81831482468752,4.510751962661743
-9.749279121821125,9.749279121815036,-7.818314824670458,4.7927422523498535
4.338837391160101,1.8582276195694988e-11,-4.338837391193585,5.0742011070251465
7.81831482469363,-9.687143340632062,3.857301384578426,5.352664232254028
5.038056506033229,-9.929516085719715,6.929684125442832,5.637447118759155
1.5773807394033235,-8.830852662086237,9.066174626464,5.92687726020813
-2.0963290366507,-6.539533652998154,9.978228006777135,6.211786985397339
-5.486917960141994,-3.3650143872729914,9.542666403511328,6.507397174835205
-8.136468209061032,0.26396871764371926,7.818314824715678,6.784208297729492
-9.687143340623287,3.857301384541606,5.038056506067701,7.081651210784912
-9.929516085724446,6.9296841254140595,1.5773807394427322,7.369697093963623
-8.83085266210923,9.066174626443324,-2.096329036602786,7.666208982467651
-6.539533653035226,9.978228006774202,-5.4869179601048295,7.962616205215454
-3.3650143873062905,9.542666403519181,-8.136468209045763,8.258341073989868
0.26396871762655433,7.818314824720712,-9.687143340621283,8.544780015945435
3.8573013845425463,5.038056506058965,-9.929516085723247,8.831040143966675
6.929684125427908,1.577380739414783,-8.830852662091681,9.128458976745605
9.066174626462942,-2.0963290366571394,-6.539533652993171,9.430723190307617
9.978228006778467,-5.486917960166508,-3.3650143872453784,9.717284202575684
9.542666403499844,-8.136468209088655,0.2639687177003072,9.993624210357666
7.8183148246803835,-9.687143340637336,3.857301384610615,10.272899150848389
5.038056506003089,-9.92951608571558,6.9296841254811,10.558730125427246
1.5773807393509087,-8.830852662061332,9.066174626494073,10.84620714187622
-2.0963290367203853,-6.539533652944236,9.978228006783334,11.138650178909302
-5.486917960220587,-3.365014387184467,9.542666403477787,11.4149911403656
-8.136468209126258,0.2639687177558765,7.818314824634383,11.714076280593872
-9.687143340655647,3.857301384661902,5.038056505939359,12.001557111740112
-9.929516085706837,6.929684125521178,1.577380739278054,12.291502237319946
-8.830852662026714,9.06617462651753,-2.096329036792525,12.578275203704834
-6.539533652888419,9.978228006786999,-5.486917960282267,12.869110107421875
-3.365014387114991,9.542666403461169,-8.13646820916915,13.162636041641235
0.2639687178296294,7.818314824599724,-9.687143340664928,13.457395315170288
3.857301384696407,5.038056505922766,-9.929516085706716,13.749624013900757
6.929684125521913,1.5773807393129722,-8.830852662043306,14.047898292541504
9.066174626502608,-2.0963290367223784,-6.539533652942694,14.343306064605713
9.97822800678107,-5.486917960191876,-3.3650143872168066,14.634149074554443
9.542666403498929,-8.136468209085145,0.26396871766699603,14.920698165893555
7.818314824701159,-9.687143340629067,3.8573013845463073,15.21755599975586
5.0380565060633,-9.929516085725998,6.929684125404618,15.513527154922485
1.577380739455663,-8.830852662119643,9.06617462643396,15.811444997787476
-2.0963290365633034,-6.539533653065775,9.97822800677154,16.14298415184021
-5.486917960055862,-3.365014387370009,9.542666403547567,16.444687128067017
-8.13646820899056,0.26396871752254625,7.818314824802595,16.740004062652588
-9.68714334058869,3.8573013843962074,5.038056506203834,17.034351110458374
-9.92951608574528,6.929684125300438,1.5773807396163164,17.333527088165283
-8.830852662195978,9.066174626372987,-2.0963290364220137,17.631765127182007
-6.539533653188856,9.97822800675961,-5.486917959935057,17.93192219734192
-3.365014387523211,9.542666403596204,-8.136468208906555,18.226876258850098
0.2639687173599129,7.81831482490403,-9.687143340552828,18.540184020996094
3.8573013842628896,5.038056506344368,-9.929516085764563,18.836177110671997
6.929684125183144,1.5773807397769697,-8.830852662272315,19.135209321975708
9.06617462630434,-2.0963290362629388,-6.539533653311937,19.42939329147339
9.97822800675128,-5.486917959799044,-3.365014387676414,19.723881244659424
9.54266640364484,-8.136468208811975,0.26396871719727955,20.028754234313965
7.818314825005466,-9.687143340512453,3.85730138411279,20.325318098068237
5.038056506484903,-9.929516085779532,6.92968412506585,20.625076055526733
1.577380739937623,-8.83085266234865,9.066174626235693,20.91784405708313
-2.096329036103864,-6.539533653435017,9.978228006740549,21.209391117095947
-5.486917959663032,-3.3650143878296164,9.542666403682603,21.512916088104248
-8.136468208717393,0.2639687170346462,7.818314825106901,21.800294160842896
-9.687143340472076,3.85730138396269,5.038056506625438,22.082244157791138
-9.929516085798815,6.929684124948556,1.5773807400982764,22.35783290863037
-8.830852662407917,9.066174626167046,-2.096329035944789,22.641722202301025
-6.539533653558097,9.97822800672982,-5.486917959527018,22.916668176651
-3.3650143879828183,9.542666403731241,-8.136468208622812,23.188637256622314
0.26396871687201284,7.818314825185655,-9.6871433404317,23.464176177978516
3.8573013838125902,5.038056506765972,-9.929516085818097,23.7503023147583
6.929684124831262,1.5773807402230053,-8.830852662484252,24.02807927131653
9.06617462611375,-2.096329035821285,-6.539533653653655,24.323949098587036
9.978228006721489,-5.486917959421421,-3.365014388101763,24.618492126464844
9.542666403769001,-8.13646820854938,0.2639687167457466,24.909284114837646
7.818314825287089,-9.687143340400352,3.857301383696055,25.203042030334473
5.0380565068750816,-9.929516085833066,6.929684124740195,25.49670124053955
1.5773807403836586,-8.83085266254352,9.0661746260451,25.79622721672058
-2.09632903566221,-6.5395336537767355,9.97822800671076,26.07988929748535
-5.486917959285407,-3.365014388254965,9.54266640381764,26.3574640750885
-8.136468208454799,0.26396871658311327,7.818314825365843,26.65351700782776
-9.687143340359976,3.8573013835459555,5.038056507015616,26.95663619041443
-9.929516085852349,6.929684124622901,1.577380740544312,27.2449152469635
-8.830852662619856,9.066174625976453,-2.0963290355031345,27.528008937835693
-6.539533653872295,9.97822800670003,-5.486917959149395,27.83076810836792
-3.3650143884081674,9.542666403866276,-8.136468208360217,28.148255109786987
0.2639687164204799,7.8183148254672785,-9.687143340319599,28.44264030456543
3.857301383395856,5.038056507124724,-9.929516085871631,28.745137214660645
6.929684124505608,1.5773807407049654,-8.830852662696193,29.038743019104004
9.066174625907806,-2.0963290353440596,-6.539533653995376,29.31822419166565
9.9782280066893,-5.4869179590133825,-3.365014388527112,29.62293314933777
9.542666403914913,-8.136468208265637,0.26396871625784657,29.91331720352173
7.818314825568714,-9.687143340279222,3.8573013832457557,30.20432996749878
5.038056507265258,-9.929516085890914,6.929684124388313,30.49517512321472
1.5773807408296945,-8.830852662772529,9.066174625839157,30.778375148773193
-2.0963290351849846,-6.539533654118456,9.97822800667857,31.059739112854004
-5.486917958877369,-3.365014388680314,9.54266640396355,31.340485095977783
-8.136468208171054,0.26396871613158035,7.818314825692832,31.622594118118286
-9.687143340238848,3.857301383129221,5.0380565074372194,31.90390396118164
-9.929516085910194,6.929684124297247,1.5773807410262721,32.185723304748535
-8.830852662848866,9.06617462578586,-2.0963290350259096,32.46677827835083
-6.539533654241536,9.97822800667024,-5.486917958741355,32.751466035842896
-3.3650143888335164,9.542666404001313,-8.136468208076472,33.033756256103516
0.263968715968947,7.818314825794268,-9.687143340198471,33.31344509124756
3.857301382979121,5.038056507577754,-9.929516085929478,33.59840631484985
6.929684124179953,1.5773807411869254,-8.830852662925201,33.883918046951294
9.066174625717213,-2.096329034866834,-6.539533654364618,34.17074108123779
9.97822800665951,-5.486917958605343,-3.3650143889867197,34.460856199264526
9.54266640404995,-8.13646820798189,0.26396871580631365,34.759878158569336
7.818314825850338,-9.687143340158094,3.8573013828290215,35.05421328544617
5.038056507718288,-9.929516085948759,6.929684124062659,35.35145807266235
1.5773807413475787,-8.830852663001536,9.066174625648566,35.65159225463867
-2.096329034707759,-6.539533654487698,9.97822800664878,35.94183397293091
-5.48691795846933,-3.3650143891399216,9.542666404098586,36.227532148361206
-8.136468207887312,0.2639687156436803,7.8183148259517745,36.52160835266113
-9.687143340117718,3.8573013826789215,5.038056507795972,36.832107067108154
