0.0,-4.338837391175498,7.818314824680184,0.23612689971923828
-9.749279121818159,9.749279121818319,-7.818314824680542,0.6507651805877686
4.338837391176207,-9.996088988098026e-13,-4.3388373911744065,0.8725199699401855
7.818314824679295,-9.74927912181781,9.749279121818857,1.1242671012878418
-7.818314824681874,4.338837391178644,-3.1360861748357655e-12,1.4182000160217285
-4.3388373911729925,7.81831482467867,-9.74927912181746,1.726938247680664
9.749279121818953,-7.818314824682851,4.338837391179032,2.0414230823516846
-4.704129262253649e-12,-4.338837391170555,7.818314824677693,2.3626091480255127
-9.74927912181711,9.749279121819555,-7.818314824684537,2.7688801288604736
4.338837391180445,-6.272172349671531e-12,-4.338837391169143,3.0503900051116943
7.818314824676715,-9.749279121817269,9.74927912181889,3.3543858528137207
-7.818314824681262,4.338837391175712,1.2547315806398686e-12,3.6280581951141357
-4.338837391177973,7.818314824682826,-9.74927912181945,3.917973041534424
9.749279121817217,-7.818314824676569,4.338837391168931,4.205302000045776
8.781635510951269e-12,-4.338837391184755,7.81831482468752,4.499145030975342
-9.749279121821125,9.749279121815036,-7.818314824670458,4.783904075622559
4.338837391160101,1.8582276195694988e-11,-4.338837391193585,5.070823907852173
7.81831482469363,-9.687143340632062,3.857301384578426,5.361032962799072
5.038056506033229,-9.929516085719715,6.929684125442832,5.650842189788818
1.5773807394033235,-8.830852662086237,9.066174626464,5.935564994812012
-2.0963290366507,-6.539533652998154,9.978228006777135,6.216976165771484
-5.486917960141994,-3.3650143872729914,9.542666403511328,6.5273661613464355
