0.0,-4.338837391175498,7.818314824680184,0.5652239322662354
-9.749279121818159,9.749279121818319,-7.818314824680542,1.0648119449615479
4.338837391176207,-9.996088988098026e-13,-4.3388373911744065,1.281029224395752
7.818314824679295,-9.74927912181781,9.749279121818857,1.554563045501709
-7.818314824681874,4.338837391178644,-3.1360861748357655e-12,1.7803521156311035
-4.3388373911729925,7.81831482467867,-9.74927912181746,1.978257179260254
9.749279121818953,-7.818314824682851,4.338837391179032,2.250821113586426
-4.704129262253649e-12,-4.338837391170555,7.818314824677693,2.5413529872894287
-9.74927912181711,9.749279121819555,-7.818314824684537,2.818843126296997
4.338837391180445,-6.272172349671531e-12,-4.338837391169143,3.1278278827667236
7.818314824676715,-9.749279121817269,9.74927912181889,3.4317409992218018
-7.818314824681262,4.338837391175712,1.2547315806398686e-12,3.729520082473755
-4.338837391177973,7.818314824682826,-9.74927912181945,4.022846937179565
9.749279121817217,-7.818314824676569,4.338837391168931,4.317086935043335
8.781635510951269e-12,-4.338837391184755,7.81831482468752,4.59988808631897
-9.749279121821125,9.749279121815036,-7.818314824670458,4.895910263061523
