0.0,-4.338837391175498,7.818314824680184,0.2605600357055664
-9.749279121818159,9.749279121818319,-7.818314824680542,0.7055442333221436
4.338837391176207,-9.996088988098026e-13,-4.3388373911744065,0.8923733234405518
7.818314824679295,-9.74927912181781,9.749279121818857,1.1266911029815674
-7.818314824681874,4.338837391178644,-3.1360861748357655e-12,1.3823511600494385
-4.3388373911729925,7.81831482467867,-9.74927912181746,1.652513027191162
9.749279121818953,-7.818314824682851,4.338837391179032,1.9336261749267578
-4.704129262253649e-12,-4.338837391170555,7.818314824677693,2.222381114959717
-9.74927912181711,9.749279121819555,-7.818314824684537,2.495820999145508
4.338837391180445,-6.272172349671531e-12,-4.338837391169143,2.8042991161346436
7.818314824676715,-9.749279121817269,9.74927912181889,3.0771682262420654
-7.818314824681262,4.338837391175712,1.2547315806398686e-12,3.354548931121826
-4.338837391177973,7.818314824682826,-9.74927912181945,3.63452410697937
9.749279121817217,-7.818314824676569,4.338837391168931,3.9160850048065186
8.781635510951269e-12,-4.338837391184755,7.81831482468752,4.201372146606445
-9.749279121821125,9.749279121815036,-7.818314824670458,4.474573135375977
4.338837391160101,1.8582276195694988e-11,-4.338837391193585,4.745046138763428
7.81831482469363,-9.749279121823305,9.749279121812854,5.021904230117798
-7.8183148246643475,-1.4904226617894836,9.308737486451532,5.295926094055176
-7.818314824662563,-1.4904226617923133,9.30873748645424,5.573576211929321
-7.818314824657944,-1.49042266179964,9.308737486458607,5.850473165512085
-7.818314824650489,-1.4904226618114633,9.308737486461315,6.1440770626068115
-7.818314824648704,-1.49042266181879,9.308737486465683,6.427159070968628
-7.8183148246412495,-1.4904226618306131,9.308737486466729,6.7198309898376465
-7.818314824633795,-1.4904226618334426,9.308737486471097,7.015690326690674
-7.81831482463201,-1.4904226618452658,9.308737486472141,7.320525169372559
-7.818314824624554,-1.4904226618570893,9.30873748647651,7.630433082580566
-7.818314824617101,-1.4904226618599192,9.308737486480878,7.956835031509399
-7.818314824620987,-1.490422661862749,9.308737486481924,8.244310140609741
-7.818314824613531,-1.4904226618745722,9.30873748648297,8.513910055160522
-7.818314824606078,-1.4904226618774021,9.308737486487338,8.80988621711731
-7.818314824604293,-1.4904226618892253,9.308737486488383,9.087167978286743
-7.818314824596837,-1.4904226619010483,9.308737486492753,9.368427991867065
-7.8183148245893825,-1.4904226619038783,9.30873748649712,9.647308111190796
-7.818314824587599,-1.4904226619157015,9.308737486498165,9.933516025543213
-7.818314824585815,-1.4904226619185315,9.308737486502533,10.232147216796875
