0.0,-4.338837391175498,7.818314824680184,0.24417901039123535
-9.749279121818159,9.749279121818319,-7.818314824680542,0.6929991245269775
4.338837391176207,-9.996088988098026e-13,-4.3388373911744065,0.8926639556884766
7.818314824679295,-9.74927912181781,9.749279121818857,1.1304261684417725
-7.818314824681874,4.338837391178644,-3.1360861748357655e-12,1.399122953414917
-4.3388373911729925,7.81831482467867,-9.74927912181746,1.669278860092163
9.749279121818953,-7.818314824682851,4.338837391179032,1.9512591361999512
-4.704129262253649e-12,-4.338837391170555,7.818314824677693,2.239579200744629
-9.74927912181711,9.749279121819555,-7.818314824684537,2.5081369876861572
4.338837391180445,-6.272172349671531e-12,-4.338837391169143,2.782315969467163
7.818314824676715,-9.749279121817269,9.74927912181889,3.053255796432495
-7.818314824681262,4.338837391175712,1.2547315806398686e-12,3.336322069168091
-4.338837391177973,7.818314824682826,-9.74927912181945,3.609100103378296
9.749279121817217,-7.818314824676569,4.338837391168931,3.891615867614746
8.781635510951269e-12,-4.338837391184755,7.81831482468752,4.172030925750732
-9.749279121821125,9.749279121815036,-7.818314824670458,4.442640066146851
4.338837391160101,1.8582276195694988e-11,-4.338837391193585,4.707672119140625
7.81831482469363,-9.749279121823305,9.749279121812854,4.976006031036377
-7.8183148246643475,4.33883739115127,2.838291688043871e-11,5.246610164642334
-4.338837391202414,7.668872990861476,8.10403143516689,5.525383234024048
-3.6900287815252133,-9.915728461161137,-1.1783060817628264,5.802738189697266
9.337214376194986,5.76260732112366,-6.507941445338017,6.080019950866699
-8.957817673111812,2.1099129749337724,9.993723702063207,6.377155065536499
2.7967152877695476,-8.620617672437804,-7.029188345319412,6.674748182296753
5.169490222124288,9.567257996217315,-0.47224424251372155,6.974699974060059
-9.799116212063366,-4.33883739122608,7.668872990841701,7.437234163284302
8.104031435179614,-3.6900287815050277,-9.915728461163951,7.717165946960449
-1.1783060817889093,9.337214376185583,5.7626073211451265,8.055699825286865
-6.507941445318075,-8.957817673123486,2.1099129749125427,8.344699144363403
9.993723702062598,2.796715287794766,-8.620617672429102,8.620161056518555
-7.029188345331625,5.169490222109589,9.567257996222311,8.890578985214233
-0.47224424249656977,-9.799116212059943,-4.338837391241549,9.159122228622437
7.668872990830681,8.104031435189675,-3.690028781489068,9.430742025375366
-9.915728461166175,-1.1783060818059605,9.337214376179436,9.701097965240479
5.76260732115916,-6.507941445305036,-8.95781767313112,9.967972040176392
2.1099129748868686,9.99372370206199,2.796715287811251,10.239801168441772
-8.62061767241579,-7.029188345350307,5.1694902220948915,10.505146026611328
9.567257996229955,-0.472244242479418,-9.799116212054704,10.774271965026855
-4.33883739125702,7.668872990813824,8.104031435205064,11.060818195343018
-3.6900287814562027,-9.915728461169579,-1.1783060818230118,11.348147869110107
9.337214376170031,5.762607321173193,-6.507941445285095,11.617532014846802
-8.957817673138752,2.109912974861194,9.99372370206106,11.933767795562744
2.796715287845201,-8.620617672402478,-7.0291883453625195,12.213150978088379
5.169490222064622,9.56725799623495,-0.47224424244409674,12.48746109008789
-9.79911621205128,-4.338837391288879,7.668872990802804,12.770911931991577
8.10403143522578,-3.690028781440244,-9.915728461171803,13.053793907165527
-1.1783060818581261,9.337214376163885,5.7626073212020925,13.344189167022705
-6.507941445272058,-8.95781767315447,2.1099129748444096,13.65333604812622
